# 0,1
2.117263674736022949e-01,7.882736325263977051e-01
1.613579392433166504e-01,8.386420607566833496e-01
1.561586856842041016e-01,8.438413143157958984e-01
2.324469685554504395e-01,7.675530314445495605e-01
2.026888132095336914e-01,7.973111867904663086e-01
4.367515444755554199e-01,5.632484555244445801e-01
1.439106464385986328e-01,8.560893535614013672e-01
9.787333011627197266e-02,9.021266698837280273e-01
9.124574661254882812e-01,8.754252642393112183e-02
4.451037049293518066e-01,5.548962950706481934e-01
1.795572638511657715e-01,8.204427361488342285e-01
6.080203652381896973e-01,3.919796347618103027e-01
2.648670077323913574e-01,7.351329922676086426e-01
7.190172672271728516e-01,2.809827625751495361e-01
1.675563454627990723e-01,8.324436545372009277e-01
5.173191428184509277e-01,4.826808571815490723e-01
2.148981094360351562e-01,7.851018905639648438e-01
4.651648998260498047e-01,5.348351001739501953e-01
2.298094630241394043e-01,7.701905369758605957e-01
1.540595889091491699e-01,8.459404110908508301e-01
1.189084053039550781e-01,8.810915946960449219e-01
1.924800276756286621e-01,8.075199723243713379e-01
7.505353689193725586e-01,2.494646459817886353e-01
1.948589086532592773e-01,8.051410913467407227e-01
3.840662240982055664e-01,6.159337759017944336e-01
4.602386355400085449e-01,5.397613644599914551e-01
1.002229452133178711e-01,8.997770547866821289e-01
1.788495779037475586e-01,8.211504220962524414e-01
1.873213648796081543e-01,8.126786351203918457e-01
1.593265533447265625e-01,8.406734466552734375e-01
8.610310554504394531e-01,1.389689594507217407e-01
1.605211496353149414e-01,8.394788503646850586e-01
1.745899319648742676e-01,8.254100680351257324e-01
2.420814633369445801e-01,7.579185366630554199e-01
4.489517807960510254e-01,5.510482192039489746e-01
2.230719923973083496e-01,7.769280076026916504e-01
1.870299577713012695e-01,8.129700422286987305e-01
3.920201063156127930e-01,6.079798936843872070e-01
1.281167864799499512e-01,8.718832135200500488e-01
3.125338554382324219e-01,6.874661445617675781e-01
1.923523545265197754e-01,8.076476454734802246e-01
1.149348020553588867e-01,8.850651979446411133e-01
2.467637062072753906e-01,7.532362937927246094e-01
3.642656207084655762e-01,6.357343792915344238e-01
9.122703075408935547e-01,8.772972226142883301e-02
4.308701157569885254e-01,5.691298842430114746e-01
8.835732936859130859e-01,1.164267137646675110e-01
1.749140024185180664e-01,8.250859975814819336e-01
2.682281732559204102e-01,7.317718267440795898e-01
6.266233921051025391e-01,3.733766376972198486e-01
2.979590892791748047e-01,7.020409107208251953e-01
3.180914521217346191e-01,6.819085478782653809e-01
1.861417293548583984e-01,8.138582706451416016e-01
4.249838590621948242e-01,5.750161409378051758e-01
4.837849140167236328e-01,5.162150859832763672e-01
1.733561754226684570e-01,8.266438245773315430e-01
6.550260782241821289e-01,3.449739515781402588e-01
8.619707822799682617e-01,1.380292475223541260e-01
1.256376504898071289e-01,8.743623495101928711e-01
4.755151867866516113e-01,5.244848132133483887e-01
2.629634737968444824e-01,7.370365262031555176e-01
2.929158210754394531e-01,7.070841789245605469e-01
3.287273645401000977e-01,6.712726354598999023e-01
6.237519979476928711e-01,3.762480318546295166e-01
2.985103130340576172e-01,7.014896869659423828e-01
1.677150130271911621e-01,8.322849869728088379e-01
5.539678931236267090e-01,4.460321068763732910e-01
1.538241505622863770e-01,8.461758494377136230e-01
1.717953085899353027e-01,8.282046914100646973e-01
2.413229942321777344e-01,7.586770057678222656e-01
3.244723081588745117e-01,6.755276918411254883e-01
1.999801397323608398e-01,8.000198602676391602e-01
1.423009634017944336e-01,8.576990365982055664e-01
1.715515255928039551e-01,8.284484744071960449e-01
1.370311975479125977e-01,8.629688024520874023e-01
