# 0,1
1.736565354803832339e-01,8.263434645196169326e-01
1.388924342810398949e-01,8.611075657189600774e-01
1.075426593284830729e-01,8.924573406715171631e-01
3.247362191278148624e-01,6.752637808721851931e-01
3.106509887618030263e-01,6.893490112381974733e-01
4.466222269766569886e-01,5.533777730233434555e-01
8.647615953000764577e-02,9.135238404699926873e-01
4.689172289255107151e-02,9.531082771074484983e-01
9.822773516436388297e-01,1.772264835636148950e-02
4.639244882530006997e-01,5.360755117469996334e-01
1.498768983762925056e-01,8.501231016237076332e-01
7.699150025832578459e-01,2.300849974167424317e-01
3.126062986498167606e-01,6.873937013501830728e-01
8.756646820465677772e-01,1.243353179534325004e-01
4.534110786170400531e-02,9.546588921382960224e-01
5.706692565712965237e-01,4.293307434287032542e-01
2.067215090040966929e-01,7.932784909959035291e-01
2.421853096672341998e-01,7.578146903327658279e-01
4.741270860504289697e-01,5.258729139495710303e-01
1.824174192343445411e-01,8.175825807656551536e-01
8.913217583193168425e-02,9.108678241680685517e-01
2.195004735788389783e-01,7.804995264211614936e-01
8.731124315993207263e-01,1.268875684006790239e-01
1.483233034435436637e-01,8.516766965564565028e-01
5.105460316865838566e-01,4.894539683134163099e-01
4.313554757400983042e-01,5.686445242599020844e-01
4.532133305253427391e-02,9.546786669474651710e-01
1.488091227084372137e-01,8.511908772915628418e-01
2.806198513986682963e-01,7.193801486013320368e-01
4.791384464138782190e-02,9.520861553586117410e-01
9.290752984574366380e-01,7.092470154256343140e-02
1.502160091599582803e-01,8.497839908400418585e-01
1.495107914073297573e-01,8.504892085926702983e-01
2.822253038920061186e-01,7.177746961079942700e-01
1.557984459653695419e-01,8.442015540346304858e-01
8.978046059077048058e-02,9.102195394092297276e-01
1.793343009942711952e-01,8.206656990057287215e-01
4.660894125165231383e-01,5.339105874834770837e-01
8.655798980857427882e-02,9.134420101914261236e-01
3.445168092294107476e-01,6.554831907705892524e-01
1.117048569218123538e-01,8.882951430781877988e-01
8.863451935296348672e-02,9.113654806470367076e-01
2.814924374061522072e-01,7.185075625938481814e-01
2.983342245745292387e-01,7.016657754254713719e-01
9.782767766164531809e-01,2.172322338354695792e-02
4.413317888326537264e-01,5.586682111673463291e-01
9.712767635291505997e-01,2.872323647084957035e-02
1.095161958318823237e-01,8.904838041681176763e-01
2.835632962394929457e-01,7.164367037605073874e-01
7.417646092944047975e-01,2.582353907055956466e-01
3.185614479342183669e-01,6.814385520657816331e-01
4.462997637234861759e-01,5.537002362765141017e-01
8.999940008784855505e-02,9.100005999121515421e-01
5.013960813701205943e-01,4.986039186298794057e-01
5.360524260516019712e-01,4.639475739483980288e-01
1.485246481029360854e-01,8.514753518970639146e-01
5.805974809817384674e-01,4.194025190182615326e-01
9.802989060566827950e-01,1.970109394331736458e-02
9.395466326679455249e-02,9.060453367332049757e-01
3.833057034010097230e-01,6.166942965989903325e-01
1.585851686957331086e-01,8.414148313042668637e-01
2.244666965304936979e-01,7.755333034695065519e-01
4.039134547455872637e-01,5.960865452544128473e-01
7.287101802155778740e-01,2.712898197844222370e-01
2.816686404293647916e-01,7.183313595706355414e-01
2.063127976212234260e-01,7.936872023787767683e-01
6.918624575650760278e-01,3.081375424349238057e-01
9.441478011214952948e-02,9.055852198878502346e-01
1.326878165287869449e-01,8.673121834712130829e-01
3.216239972813092485e-01,6.783760027186906960e-01
2.984609016009612259e-01,7.015390983990387186e-01
1.779454844425588655e-01,8.220545155574415785e-01
1.293320076109639172e-01,8.706679923890362494e-01
1.071629471229502001e-01,8.928370528770498415e-01
7.621288416280144751e-02,9.237871158371983027e-01
3.491883668092969351e-01,6.508116331907035645e-01
1.065297344860163808e-01,8.934702655139835636e-01
4.621879738989898012e-01,5.378120261010104208e-01
1.067177042800880604e-01,8.932822957199120228e-01
7.780740002290360557e-01,2.219259997709639165e-01
8.647615953000764577e-02,9.135238404699926873e-01
5.166089439039291825e-02,9.483391056096064364e-01
9.413028587343581777e-02,9.058697141265643626e-01
1.641154023394024164e-01,8.358845976605975281e-01
3.273460766109034803e-01,6.726539233890967973e-01
2.372175697152022200e-01,7.627824302847979743e-01
2.135096369301418828e-01,7.864903630698583115e-01
2.904923739350263601e-01,7.095076260649739730e-01
2.333928779405531340e-01,7.666071220594469215e-01
1.493228474499945779e-01,8.506771525500055331e-01
1.801000337418705577e-01,8.198999662581293313e-01
9.287873140822648643e-02,9.071212685917735552e-01
7.413695726519875517e-01,2.586304273480124483e-01
6.081728161610375910e-02,9.391827183838955539e-01
1.485327266829367943e-01,8.514672733170631780e-01
4.860853841489692906e-01,5.139146158510308204e-01
5.153542558529977669e-01,4.846457441470020666e-01
1.641923409825498392e-01,8.358076590174502440e-01
6.664529158941788489e-02,9.333547084105821012e-01
2.838137943256172080e-01,7.161862056743826255e-01
1.548443604802042517e-01,8.451556395197957761e-01
3.654800245180465645e-01,6.345199754819534910e-01
1.182897983954262072e-01,8.817102016045739177e-01
8.720015786106097289e-02,9.127998421389393879e-01
3.090030811755478113e-01,6.909969188244521332e-01
1.480785918176179550e-01,8.519214081823822671e-01
2.195505681198217929e-01,7.804494318801787900e-01
1.484032439760111788e-01,8.515967560239888767e-01
8.867120743406227412e-02,9.113287925659381283e-01
1.486509579467715225e-01,8.513490420532284775e-01
2.541080148488155110e-01,7.458919851511848220e-01
4.774772032121317455e-02,9.522522796787865618e-01
5.444062305052180806e-01,4.555937694947816974e-01
3.480019030065663599e-01,6.519980969934336956e-01
4.570991268177528738e-02,9.542900873182246224e-01
4.597016565147474809e-01,5.402983434852528521e-01
5.123769680577997532e-01,4.876230319422000803e-01
7.325748194919691203e-01,2.674251805080310462e-01
5.262327775650132988e-01,4.737672224349865902e-01
1.484032439760111788e-01,8.515967560239888767e-01
1.431565005499388643e-01,8.568434994500611079e-01
1.488854329498423001e-01,8.511145670501577554e-01
5.731881945537217748e-02,9.426811805446271286e-01
2.901556814138325779e-01,7.098443185861680327e-01
3.756521415124664531e-01,6.243478584875334914e-01
1.491165047638731977e-01,8.508834952361268300e-01
7.654125640968718891e-02,9.234587435903129915e-01
3.169399169908426739e-01,6.830600830091572151e-01
7.742813461405048114e-01,2.257186538594954106e-01
2.163114763452553269e-01,7.836885236547449507e-01
2.835632962394929457e-01,7.164367037605073874e-01
4.799547810733937325e-01,5.200452189266059344e-01
2.120999843518974748e-01,7.879000156481026362e-01
4.486819660937984428e-02,9.551318033906198712e-01
2.904923739350263601e-01,7.095076260649739730e-01
2.902282503807266933e-01,7.097717496192738063e-01
7.734540599567960584e-01,2.265459400432034975e-01
8.707664359085662276e-02,9.129233564091430164e-01
