# 0,1
1.493812556904331457e-01,8.506187443095668543e-01
1.422551342057470913e-01,8.577448657942529087e-01
9.184398643392488459e-02,9.081560135660751154e-01
1.738939304491904370e-01,8.261060695508095630e-01
2.112109376854521825e-01,7.887890623145478175e-01
5.464356462727137931e-01,4.535643537272862069e-01
9.514929934057447802e-02,9.048507006594255220e-01
5.757069496792466268e-02,9.424293050320753373e-01
9.769261719166325575e-01,2.307382808336747720e-02
5.154274287176094926e-01,4.845725712823905074e-01
1.323158468028856616e-01,8.676841531971143384e-01
7.289421019915800493e-01,2.710578980084198952e-01
2.268836981095779803e-01,7.731163018904220197e-01
8.147229232433856883e-01,1.852770767566143673e-01
8.484666499746307267e-02,9.151533350025369273e-01
7.345479988179193231e-01,2.654520011820807324e-01
1.620835211481723714e-01,8.379164788518276286e-01
3.259025894042509863e-01,6.740974105957490137e-01
5.860027494345776411e-01,4.139972505654224144e-01
1.215436271463163909e-01,8.784563728536836091e-01
7.982345277384861326e-02,9.201765472261513867e-01
2.203528946423329860e-01,7.796471053576670140e-01
8.834177721559164365e-01,1.165822278440836191e-01
1.537047738852529433e-01,8.462952261147470567e-01
4.134277042724545659e-01,5.865722957275454341e-01
5.082752982983060885e-01,4.917247017016939670e-01
5.752249870361147988e-02,9.424775012963885201e-01
1.307002164606455574e-01,8.692997835393544426e-01
1.701199941889752765e-01,8.298800058110247235e-01
6.961011183699428173e-02,9.303898881630057183e-01
9.699716684861090510e-01,3.002833151389100105e-02
9.612486543256770766e-02,9.038751345674322923e-01
1.153835766208086699e-01,8.846164233791913301e-01
1.935887353850470616e-01,8.064112646149529384e-01
2.485964315906339372e-01,7.514035684093660628e-01
1.401571350163220986e-01,8.598428649836779014e-01
1.083633698889719943e-01,8.916366301110280057e-01
4.040493509884415246e-01,5.959506490115584754e-01
8.372517788940847527e-02,9.162748221105915247e-01
3.309576714634542283e-01,6.690423285365457717e-01
1.467488546721825715e-01,8.532511453278174285e-01
6.498974482973363109e-02,9.350102551702663689e-01
1.821744943178728038e-01,8.178255056821271962e-01
4.937106018052674905e-01,5.062893981947325095e-01
9.813011162731138937e-01,1.869888372688609593e-02
5.435019377042977773e-01,4.564980622957022782e-01
9.808257068782770816e-01,1.917429312172291497e-02
1.307035028516170261e-01,8.692964971483829739e-01
2.280590125936574619e-01,7.719409874063425381e-01
7.888809834628889295e-01,2.111190165371110983e-01
2.576256163167252033e-01,7.423743836832747967e-01
3.167332884698117468e-01,6.832667115301882532e-01
1.261672544287435471e-01,8.738327455712564529e-01
4.841765041606708175e-01,5.158234958393291825e-01
5.490587840050542567e-01,4.509412159949457433e-01
1.320995941777053373e-01,8.679004058222946627e-01
7.923597417646067731e-01,2.076402582353931991e-01
9.727757592906921547e-01,2.722424070930785228e-02
8.450118372678705470e-02,9.154988162732129453e-01
5.025658634988109386e-01,4.974341365011890614e-01
2.034999519986461225e-01,7.965000480013538775e-01
2.651897190587634290e-01,7.348102809412365710e-01
3.312873916036623845e-01,6.687126083963376155e-01
7.900778576598905811e-01,2.099221423401093911e-01
3.210149089892768703e-01,6.789850910107231297e-01
1.459734360070623627e-01,8.540265639929376373e-01
5.624537466900452198e-01,4.375462533099547247e-01
9.019707619437022927e-02,9.098029238056297707e-01
1.393206214594172598e-01,8.606793785405827402e-01
2.448401599310580101e-01,7.551598400689419899e-01
2.580991720466337958e-01,7.419008279533662042e-01
1.739185655987208756e-01,8.260814344012791244e-01
9.620941941692207067e-02,9.037905805830779293e-01
1.021427975338471406e-01,8.978572024661528594e-01
7.110031454655851846e-02,9.288996854534414815e-01
3.619543280371638749e-01,6.380456719628361251e-01
9.717847436075199852e-02,9.028215256392480015e-01
4.279215181755622321e-01,5.720784818244377679e-01
1.009109962107360703e-01,8.990890037892639297e-01
7.647662975644012873e-01,2.352337024355986850e-01
9.199419336613212650e-02,9.080058066338678735e-01
1.371281276926074044e-01,8.628718723073925956e-01
8.874887926374463998e-02,9.112511207362553600e-01
1.714529356554396200e-01,8.285470643445603800e-01
3.442628867236985357e-01,6.557371132763014643e-01
2.014061027481647281e-01,7.985938972518352719e-01
1.892922644784987840e-01,8.107077355215012160e-01
3.045155426473671323e-01,6.954844573526328677e-01
3.409290898124657243e-01,6.590709101875342757e-01
1.675905944103843748e-01,8.324094055896156252e-01
2.003657993815879390e-01,7.996342006184120610e-01
9.424055709862222407e-02,9.057594429013777759e-01
7.227701088729888701e-01,2.772298911270111299e-01
7.755870128053599100e-02,9.224412987194640090e-01
1.304412933044120093e-01,8.695587066955879907e-01
4.771246492614169554e-01,5.228753507385830446e-01
6.774218377031797633e-01,3.225781622968202922e-01
8.578546134327447170e-02,9.142145386567255283e-01
6.982626648796241842e-02,9.301737335120375816e-01
1.888136094640282536e-01,8.111863905359717464e-01
1.515318600473841704e-01,8.484681399526158296e-01
2.980613487235899139e-01,7.019386512764100861e-01
1.493238577464391925e-01,8.506761422535608075e-01
8.397397119137128829e-02,9.160260288086287117e-01
2.868953533866497319e-01,7.131046466133502681e-01
1.068274969908981076e-01,8.931725030091018924e-01
1.787671595633588684e-01,8.212328404366411316e-01
1.401978351460446692e-01,8.598021648539553308e-01
1.053807562672711695e-01,8.946192437327288305e-01
2.419775173550098302e-01,7.580224826449901698e-01
1.494896332087581881e-01,8.505103667912418119e-01
4.454607016248413043e-02,9.554539298375158696e-01
6.220989317746786762e-01,3.779010682253213238e-01
3.296381696545943596e-01,6.703618303454056404e-01
5.302761889917462224e-02,9.469723811008253778e-01
3.739531773008418769e-01,6.260468226991581231e-01
5.747584368760976226e-01,4.252415631239023774e-01
6.464527472172352240e-01,3.535472527827648315e-01
5.600569053871937708e-01,4.399430946128062847e-01
1.592678411699189889e-01,8.407321588300810111e-01
1.262930680196067135e-01,8.737069319803932865e-01
1.300367735033205463e-01,8.699632264966794537e-01
4.963836725156522967e-02,9.503616327484347703e-01
1.048289551887652271e-01,8.951710448112347729e-01
2.997591249314494055e-01,7.002408750685505945e-01
1.811396438085614014e-01,8.188603561914385986e-01
7.782986566767158276e-02,9.221701343323284172e-01
2.689144720497584906e-01,7.310855279502415094e-01
7.610465600902045491e-01,2.389534399097954231e-01
2.369218738013871839e-01,7.630781261986128161e-01
2.150626215596267432e-01,7.849373784403732568e-01
4.977235656774657846e-01,5.022764343225342154e-01
1.014482017411217907e-01,8.985517982588782093e-01
5.061426953663361594e-02,9.493857304633663841e-01
2.838957494978243679e-01,7.161042505021756321e-01
2.282429973965731662e-01,7.717570026034268338e-01
8.018895477606765576e-01,1.981104522393234424e-01
8.881957985210997553e-02,9.111804201478900245e-01
9.435354517685934361e-02,9.056464548231406564e-01
1.498288652764111495e-01,8.501711347235888505e-01
9.901929768248998176e-01,9.807023175100194542e-03
1.176637896207201051e-01,8.823362103792798949e-01
3.473565017229189866e-01,6.526434982770810134e-01
4.117204275047274820e-01,5.882795724952725180e-01
1.501485577734120724e-01,8.498514422265879276e-01
4.862127342574007471e-02,9.513787265742599253e-01
1.033156087558925185e-01,8.966843912441074815e-01
8.075908841745060851e-02,9.192409115825493915e-01
2.467868572758936674e-01,7.532131427241063326e-01
1.289284999020251510e-01,8.710715000979748490e-01
5.987808706716000184e-01,4.012191293283999816e-01
1.486509605355371688e-01,8.513490394644628312e-01
2.016581837739201966e-01,7.983418162260798034e-01
6.674852844004349750e-01,3.325147155995650250e-01
1.237634872182288293e-01,8.762365127817711707e-01
5.821492974187063574e-01,4.178507025812936426e-01
2.382587767993885608e-01,7.617412232006114392e-01
6.487868554903327700e-01,3.512131445096672300e-01
1.272909677197993084e-01,8.727090322802006916e-01
1.045082973974885698e-01,8.954917026025114302e-01
8.240234772810414166e-01,1.759765227189586112e-01
1.396385839406782958e-01,8.603614160593217042e-01
1.562113360030179532e-01,8.437886639969820468e-01
8.613302771190078921e-02,9.138669722880992108e-01
2.612722773432533119e-01,7.387277226567466881e-01
3.493841431099135031e-01,6.506158568900864969e-01
4.860273582286278593e-02,9.513972641771372141e-01
1.594895554685474837e-01,8.405104445314525163e-01
1.287144535982628346e-01,8.712855464017371654e-01
5.790470368447986349e-02,9.420952963155201365e-01
9.613040774211899508e-01,3.869592257881002140e-02
1.749231181874211227e-01,8.250768818125788773e-01
6.301173029434770090e-02,9.369882697056522991e-01
1.903731314184817780e-01,8.096268685815182220e-01
9.696869777584704586e-01,3.031302224152954833e-02
2.201250531523748499e-01,7.798749468476251501e-01
6.670747942501460415e-01,3.329252057498539585e-01
8.673602036009404603e-01,1.326397963990595952e-01
4.331060755976866572e-01,5.668939244023133428e-01
7.402664254996860205e-02,9.259733574500313980e-01
9.240198050827480580e-01,7.598019491725192809e-02
3.070887687676141509e-01,6.929112312323858491e-01
2.200853570241173562e-01,7.799146429758826438e-01
1.135839110878118507e-01,8.864160889121881493e-01
2.251273623624208131e-01,7.748726376375791869e-01
9.747130069788412232e-02,9.025286993021158777e-01
6.396012742019490105e-01,3.603987257980509895e-01
7.567685101562593442e-02,9.243231489843740656e-01
2.282638140834369889e-01,7.717361859165630111e-01
9.325824667545390412e-02,9.067417533245460959e-01
9.255145815043197555e-02,9.074485418495680245e-01
1.568862007706102180e-01,8.431137992293897820e-01
1.641568176131462664e-01,8.358431823868537336e-01
3.211288277203877550e-01,6.788711722796122450e-01
1.991776770653185258e-01,8.008223229346814742e-01
4.142329393358173961e-01,5.857670606641826039e-01
9.141584201263337484e-01,8.584157987366630715e-02
2.467905667008423176e-01,7.532094332991576824e-01
1.338878382489395724e-01,8.661121617510604276e-01
1.223406757539088341e-01,8.776593242460911659e-01
6.039334570572185701e-01,3.960665429427814299e-01
5.495704118590654108e-01,4.504295881409345337e-01
2.602006348402612357e-01,7.397993651597387643e-01
4.139311597694057543e-01,5.860688402305942457e-01
2.961469304136891134e-01,7.038530695863108866e-01
4.613898722654719009e-02,9.538610127734528099e-01
1.797715633370093880e-01,8.202284366629906120e-01
4.442191858066772969e-01,5.557808141933227031e-01
3.764253265319302821e-01,6.235746734680697179e-01
3.527967378928876796e-01,6.472032621071123204e-01
9.185193152339025113e-01,8.148068476609753030e-02
6.694940577376152779e-01,3.305059422623847221e-01
5.952072173184506099e-01,4.047927826815493346e-01
4.955348637537398959e-01,5.044651362462601041e-01
5.879646168410931351e-01,4.120353831589068649e-01
2.146598195876983084e-01,7.853401804123016916e-01
2.953683607276432754e-01,7.046316392723567246e-01
9.744164120841212196e-01,2.558358791587878045e-02
6.927141258899462972e-01,3.072858741100537583e-01
4.814453611426899871e-01,5.185546388573100129e-01
3.584748124499163024e-01,6.415251875500836976e-01
9.707172325057377149e-01,2.928276749426228509e-02
5.805549575443391674e-02,9.419445042455660833e-01
9.039485380373646350e-02,9.096051461962635365e-01
7.295433817945295996e-02,9.270456618205470400e-01
1.402597725862184674e-01,8.597402274137815326e-01
8.643161431512891291e-02,9.135683856848710871e-01
9.250198245977836464e-02,9.074980175402216354e-01
3.878670795825249762e-01,6.121329204174750238e-01
1.712795940488757163e-01,8.287204059511242837e-01
5.022512911529786184e-02,9.497748708847021382e-01
9.496806687875846142e-01,5.031933121241537882e-02
9.917601382550094158e-01,8.239861744990528702e-03
9.865155459061528687e-01,1.348445409384708971e-02
9.826419783269318975e-01,1.735802167306807475e-02
1.678351381881193483e-01,8.321648618118806517e-01
4.787594191944343214e-01,5.212405808055656786e-01
9.700475180685771415e-01,2.995248193142280649e-02
1.182078873051763956e-01,8.817921126948236044e-01
1.757854445583946212e-01,8.242145554416053788e-01
8.828359122943199022e-01,1.171640877056800562e-01
2.019462172877710682e-01,7.980537827122289318e-01
2.597928564560985087e-01,7.402071435439014913e-01
2.617447225319845527e-01,7.382552774680154473e-01
9.938335469463355221e-02,9.006166453053664478e-01
3.821936859017123211e-01,6.178063140982876789e-01
1.393257110087894324e-01,8.606742889912105676e-01
1.457479481205139482e-01,8.542520518794860518e-01
5.539479451440953994e-02,9.446052054855904601e-01
1.549538120740414637e-01,8.450461879259585363e-01
3.406429534066924836e-01,6.593570465933075164e-01
1.828068214098429456e-01,8.171931785901570544e-01
1.764298802954541445e-01,8.235701197045458555e-01
7.692628940304055973e-01,2.307371059695944304e-01
9.743174806133929611e-01,2.568251938660698688e-02
2.029396702460533053e-01,7.970603297539466947e-01
4.558832745854191071e-02,9.544116725414580893e-01
8.955183038073943891e-02,9.104481696192605611e-01
2.866624404272182236e-01,7.133375595727817764e-01
6.314341939387242419e-01,3.685658060612757581e-01
4.412916081638014187e-01,5.587083918361985813e-01
3.977778598351011663e-01,6.022221401648988337e-01
2.783352660156552805e-01,7.216647339843447195e-01
6.580459456047659250e-01,3.419540543952340750e-01
1.288625314662193988e-01,8.711374685337806012e-01
7.987220261673535493e-01,2.012779738326464229e-01
2.424120145357334666e-01,7.575879854642665334e-01
2.672749279007945455e-01,7.327250720992054545e-01
1.325018011805332296e-01,8.674981988194667704e-01
1.712712460423659877e-01,8.287287539576340123e-01
3.548639677693048444e-01,6.451360322306951556e-01
5.470659210378079340e-01,4.529340789621920105e-01
8.603752829497541832e-01,1.396247170502457613e-01
9.731415794872581015e-01,2.685842051274185682e-02
2.923294737194227499e-01,7.076705262805772501e-01
4.311269144101759210e-01,5.688730855898240790e-01
3.221330682722409744e-01,6.778669317277590256e-01
2.127056372713512777e-01,7.872943627286487223e-01
1.076594885194167572e-01,8.923405114805832428e-01
5.373578605245543649e-02,9.462642139475445635e-01
3.750979444477912095e-01,6.249020555522087905e-01
7.880349648155415831e-02,9.211965035184458417e-01
4.789769410367553659e-01,5.210230589632446341e-01
3.143429960136815415e-01,6.856570039863184585e-01
3.651015804955722865e-01,6.348984195044277135e-01
2.710196385663042884e-01,7.289803614336957116e-01
5.148332207892025725e-01,4.851667792107974830e-01
5.500124720500454423e-02,9.449987527949954558e-01
8.075740645665845374e-01,1.924259354334154071e-01
2.843939628737482961e-01,7.156060371262517039e-01
8.828996529563969409e-01,1.171003470436030869e-01
4.595297602902737033e-02,9.540470239709726297e-01
2.974982777441419479e-01,7.025017222558580521e-01
1.510881655325666539e-01,8.489118344674333461e-01
3.396558225998732583e-01,6.603441774001267417e-01
1.596616241532300418e-01,8.403383758467699582e-01
2.391223944669033097e-01,7.608776055330966903e-01
1.494031412396576997e-01,8.505968587603423003e-01
8.014231861987719530e-02,9.198576813801228047e-01
5.419532960941184641e-01,4.580467039058814804e-01
2.343705939842624097e-01,7.656294060157375903e-01
2.006800182638356356e-01,7.993199817361643644e-01
7.027600843887860105e-02,9.297239915611213990e-01
7.550782905268726974e-02,9.244921709473127303e-01
9.053740988077951801e-02,9.094625901192204820e-01
1.212476697717239649e-01,8.787523302282760351e-01
1.667495634169451346e-01,8.332504365830548654e-01
5.391617524024643338e-01,4.608382475975356662e-01
4.912021657688930842e-01,5.087978342311069158e-01
5.185758945553884391e-01,4.814241054446116164e-01
1.341700104322399723e-01,8.658299895677600277e-01
9.667817202046469216e-02,9.033218279795353078e-01
7.275959634754003424e-02,9.272404036524599658e-01
2.259622110998275035e-01,7.740377889001724965e-01
3.643614997103741260e-01,6.356385002896258740e-01
6.608813917582557762e-01,3.391186082417442238e-01
3.455757677835537001e-01,6.544242322164462999e-01
1.067042031335039276e-01,8.932957968664960724e-01
7.782051228938624554e-02,9.221794877106137545e-01
2.257186957802247429e-01,7.742813042197752571e-01
1.887442618164077990e-01,8.112557381835922010e-01
1.565190898531206853e-01,8.434809101468793147e-01
8.740383078577127485e-01,1.259616921422871960e-01
9.824040063069149342e-01,1.759599369308510394e-02
1.728129649231749942e-01,8.271870350768250058e-01
9.752775862434464038e-01,2.472241375655361700e-02
2.217395772142896071e-01,7.782604227857103929e-01
8.187137271733468946e-02,9.181286272826653105e-01
1.692473802860884335e-01,8.307526197139115665e-01
1.375087664901970541e-01,8.624912335098029459e-01
6.192432203664104406e-01,3.807567796335895038e-01
1.503950938131940473e-01,8.496049061868059527e-01
1.238515174656096285e-01,8.761484825343903715e-01
1.405839982299802449e-01,8.594160017700197551e-01
4.247534421858145670e-01,5.752465578141854330e-01
9.527098604130574966e-01,4.729013958694247566e-02
2.692651426048087160e-01,7.307348573951912840e-01
6.241500473998851106e-01,3.758499526001148894e-01
9.905627647058510288e-01,9.437235294148924383e-03
9.915086310050776897e-01,8.491368994922291261e-03
8.227680370458939629e-01,1.772319629541060093e-01
1.120894888394979860e-01,8.879105111605020140e-01
2.804337899614248730e-01,7.195662100385751270e-01
8.252142801649198223e-02,9.174785719835080178e-01
5.027611112670421489e-01,4.972388887329578511e-01
6.104683950390943359e-02,9.389531604960905664e-01
4.496328401641158656e-02,9.550367159835884134e-01
3.015539671067412053e-01,6.984460328932587947e-01
2.992903635528659789e-01,7.007096364471340211e-01
9.751081084703061563e-02,9.024891891529693844e-01
8.120983881826351336e-01,1.879016118173648942e-01
3.348328601052604769e-01,6.651671398947395231e-01
2.852270029249683869e-01,7.147729970750316131e-01
1.805965185515993054e-01,8.194034814484006946e-01
2.526729834957298637e-01,7.473270165042701363e-01
1.900659134512111548e-01,8.099340865487888452e-01
3.277262118007117087e-01,6.722737881992882913e-01
6.231003039920539610e-01,3.768996960079460390e-01
2.445876072576665949e-01,7.554123927423334051e-01
1.019142975460087808e-01,8.980857024539912192e-01
8.556446831583552903e-02,9.144355316841644710e-01
4.375723694275638342e-01,5.624276305724361658e-01
2.370014915251145160e-01,7.629985084748854840e-01
4.316583964380977800e-01,5.683416035619022200e-01
6.351646000154953509e-02,9.364835399984504649e-01
1.252397470883402919e-01,8.747602529116597081e-01
1.948794436301143351e-01,8.051205563698856649e-01
8.746578533210314088e-02,9.125342146678968591e-01
1.713504648631223315e-01,8.286495351368776685e-01
3.020969919254492542e-01,6.979030080745507458e-01
2.646991477097775380e-01,7.353008522902224620e-01
1.053795387356454283e-01,8.946204612643545717e-01
1.221085970544141253e-01,8.778914029455858747e-01
9.776487700952973814e-02,9.022351229904702619e-01
9.871135713176981685e-02,9.012886428682301831e-01
8.603567001824097282e-02,9.139643299817590272e-01
1.710883260402927819e-01,8.289116739597072181e-01
7.055841148193360279e-01,2.944158851806639721e-01
9.076512573401884776e-02,9.092348742659811522e-01
6.688332635279059524e-02,9.331166736472094048e-01
9.756765768396082894e-01,2.432342316039168284e-02
1.079394640298142471e-01,8.920605359701857529e-01
1.192521956780817627e-01,8.807478043219182373e-01
2.077540327251428121e-01,7.922459672748571879e-01
4.630017011485465517e-02,9.536998298851453448e-01
6.838498099060663638e-02,9.316150190093933636e-01
2.594658994534502217e-01,7.405341005465497783e-01
4.630742900373352455e-02,9.536925709962664754e-01
1.440671261421808680e-01,8.559328738578191320e-01
7.909993654434707144e-01,2.090006345565292578e-01
2.191753862174101730e-01,7.808246137825898270e-01
5.185236938843531540e-01,4.814763061156469015e-01
3.999131050812662069e-01,6.000868949187337931e-01
1.408115596755749044e-01,8.591884403244250956e-01
3.007300710940270516e-01,6.992699289059729484e-01
5.807697688289548132e-02,9.419230231171045187e-01
3.752005481915057228e-01,6.247994518084942772e-01
1.975434092223884441e-01,8.024565907776115559e-01
6.301138804436594576e-01,3.698861195563405424e-01
2.610739146580162151e-01,7.389260853419837849e-01
1.749171986414485014e-01,8.250828013585514986e-01
9.765517783320613043e-01,2.344822166793866097e-02
8.676682266469059046e-01,1.323317733530940676e-01
7.747351940691290517e-01,2.252648059308709205e-01
1.362774292593905701e-01,8.637225707406094299e-01
1.345027228711724865e-01,8.654972771288275135e-01
7.027600843887860105e-02,9.297239915611213990e-01
2.141738764189978772e-01,7.858261235810021228e-01
2.302690432076717197e-01,7.697309567923282803e-01
1.613890680020256818e-01,8.386109319979743182e-01
3.587690625922727028e-01,6.412309374077272972e-01
4.126900523408164601e-01,5.873099476591835399e-01
1.205161183223645294e-01,8.794838816776354706e-01
7.927637367509399180e-02,9.207236263249060082e-01
6.288081104110077035e-02,9.371191889588992296e-01
1.271128339459633994e-01,8.728871660540366006e-01
1.349753292973013830e-01,8.650246707026986170e-01
9.904769810466861335e-01,9.523018953313871701e-03
1.448638130283396164e-01,8.551361869716603836e-01
3.019840591104536731e-01,6.980159408895463269e-01
4.455691912871814209e-01,5.544308087128185791e-01
2.808968020049077419e-01,7.191031979950922581e-01
2.239949336328835860e-01,7.760050663671164140e-01
3.036553199677680670e-01,6.963446800322319330e-01
4.602727835266942069e-01,5.397272164733057931e-01
4.944107216864246368e-02,9.505589278313575363e-01
6.198615082824254774e-01,3.801384917175744671e-01
1.205147278820456469e-01,8.794852721179543531e-01
8.326465527408275502e-01,1.673534472591725053e-01
1.091818058458748908e-01,8.908181941541251092e-01
8.322646935297044468e-01,1.677353064702955809e-01
