# 0,1
4.718754069654472749e-01,5.281245930345527251e-01
4.608430902026838250e-01,5.391569097973162306e-01
4.564732547026068565e-01,5.435267452973931990e-01
4.836872348400059751e-01,5.163127651599940249e-01
4.780668243004165818e-01,5.219331756995833071e-01
4.977350750261885781e-01,5.022649249738113664e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.369946619117588416e-01,5.630053380882412695e-01
5.949793198403744432e-01,4.050206801596255013e-01
4.851198428872658952e-01,5.148801571127340493e-01
4.619681762761568278e-01,5.380318237238432832e-01
5.373046562719265840e-01,4.626953437280733605e-01
4.777327504394582869e-01,5.222672495605416021e-01
5.117235236507436946e-01,4.882764763492562499e-01
4.573515334029776280e-01,5.426484665970223720e-01
5.075565532324372020e-01,4.924434467675628535e-01
4.749106397572738225e-01,5.250893602427261220e-01
4.640889028468291322e-01,5.359110971531707568e-01
4.958277409824135007e-01,5.041722590175864438e-01
4.494243544839426341e-01,5.505756455160573104e-01
4.551700024989129290e-01,5.448299975010870710e-01
4.808604285240219989e-01,5.191395714759780011e-01
5.455242616109006182e-01,4.544757383890994373e-01
4.627246865886706084e-01,5.372753134113293916e-01
4.911722678773260409e-01,5.088277321226739591e-01
4.928510280379315711e-01,5.071489719620684289e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.630628452630082825e-01,5.369371547369917730e-01
4.713216141689093308e-01,5.286783858310907247e-01
4.395136598113485449e-01,5.604863401886515106e-01
5.764573384816105150e-01,4.235426615183893739e-01
4.418744065849753433e-01,5.581255934150247677e-01
4.573297277828887175e-01,5.426702722171112825e-01
4.724189860115759476e-01,5.275810139884240524e-01
4.619681762761568278e-01,5.380318237238432832e-01
4.571384126434368533e-01,5.428615873565632022e-01
4.558339607226931656e-01,5.441660392773068899e-01
4.950772487746348260e-01,5.049227512253652295e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.893271762501847366e-01,5.106728237498152634e-01
4.581362419746589087e-01,5.418637580253410357e-01
4.514169778519788734e-01,5.485830221480211266e-01
4.754291986170902651e-01,5.245708013829096794e-01
4.776664539276325727e-01,5.223335460723674828e-01
5.942396834426526553e-01,4.057603165573474002e-01
4.950502011267438607e-01,5.049497988732561948e-01
5.777891202999152487e-01,4.222108797000848068e-01
4.581362419746589087e-01,5.418637580253410357e-01
4.753995501708844218e-01,5.246004498291154672e-01
5.228546181380087088e-01,4.771453818619912912e-01
4.765905711930893407e-01,5.234094288069106593e-01
4.810085328749364453e-01,5.189914671250634992e-01
4.592558929483234187e-01,5.407441070516766368e-01
5.149126549101674666e-01,4.850873450898324779e-01
4.988575821157437695e-01,5.011424178842561750e-01
4.619247183698025339e-01,5.380752816301974661e-01
5.087929697834711051e-01,4.912070302165288394e-01
5.972868211468589372e-01,4.027131788531410073e-01
4.449598780111841401e-01,5.550401219888159154e-01
4.896175458401162417e-01,5.103824541598838138e-01
4.630628452630082825e-01,5.369371547369917730e-01
4.840845401579894069e-01,5.159154598420105931e-01
4.863518427244410414e-01,5.136481572755589031e-01
5.395041670309023152e-01,4.604958329690976293e-01
4.753995501708844218e-01,5.246004498291154672e-01
4.623792838387554283e-01,5.376207161612445162e-01
4.944104631200917366e-01,5.055895368799082634e-01
4.524176571116323986e-01,5.475823428883676014e-01
4.608820643366435821e-01,5.391179356633565289e-01
4.879544027838429443e-01,5.120455972161570557e-01
4.811449189381789004e-01,5.188550810618210996e-01
4.661188753696405840e-01,5.338811246303593050e-01
4.550704894919662680e-01,5.449295105080337320e-01
4.553809518253125188e-01,5.446190481746875367e-01
4.391330781535902616e-01,5.608669218464097384e-01
4.881611926618066311e-01,5.118388073381934245e-01
4.554710664973867784e-01,5.445289335026132216e-01
4.883198110242674139e-01,5.116801889757326416e-01
4.553809518253125188e-01,5.446190481746875367e-01
5.139795880114137461e-01,4.860204119885862539e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.418111968421274405e-01,5.581888031578724485e-01
4.570966495834087318e-01,5.429033504165913238e-01
4.501673418139194860e-01,5.498326581860806250e-01
4.802760825067579065e-01,5.197239174932422046e-01
4.845148961421888445e-01,5.154851038578111000e-01
4.810037860098098084e-01,5.189962139901901361e-01
4.795508506748248356e-01,5.204491493251751644e-01
4.807016792291279872e-01,5.192983207708719018e-01
4.599965916285313483e-01,5.400034083714686517e-01
4.744260390866558708e-01,5.255739609133440737e-01
4.549711135787253280e-01,5.450288864212745610e-01
5.380673999951258724e-01,4.619326000048741832e-01
4.372106737178163560e-01,5.627893262821836995e-01
4.610905925217234635e-01,5.389094074782765365e-01
4.852219135574122877e-01,5.147780864425876013e-01
5.201263674720927321e-01,4.798736325279072679e-01
4.494243544839426341e-01,5.505756455160573104e-01
4.423132345614461114e-01,5.576867654385538886e-01
4.675400994136686417e-01,5.324599005863313028e-01
4.667665432017154004e-01,5.332334567982845996e-01
4.828939251401399013e-01,5.171060748598600432e-01
4.564732547026068565e-01,5.435267452973931990e-01
4.551700024989129290e-01,5.448299975010870710e-01
4.814149406206193471e-01,5.185850593793807084e-01
4.568878342112553392e-01,5.431121657887445497e-01
4.656739432912440080e-01,5.343260567087559920e-01
4.594259737292759049e-01,5.405740262707240396e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.610905925217234635e-01,5.389094074782765365e-01
4.678162809627249841e-01,5.321837190372750159e-01
4.349184200524036648e-01,5.650815799475963352e-01
5.190271988997180452e-01,4.809728011002818993e-01
4.913288665572065894e-01,5.086711334427934661e-01
4.375599706508218056e-01,5.624400293491781389e-01
4.872196135001763406e-01,5.127803864998236039e-01
5.128673987421905611e-01,4.871326012578095499e-01
5.295420399813088874e-01,4.704579600186910571e-01
4.939516924924658436e-01,5.060483075075341564e-01
4.594259737292759049e-01,5.405740262707240396e-01
4.608304307411913436e-01,5.391695692588085453e-01
4.608913050328865557e-01,5.391086949671134443e-01
4.349184200524036648e-01,5.650815799475963352e-01
4.779889222252914904e-01,5.220110777747085651e-01
4.678156319764684712e-01,5.321843680235315288e-01
4.630628452630082825e-01,5.369371547369917730e-01
4.535201108583665763e-01,5.464798891416334792e-01
4.818156033776340164e-01,5.181843966223659281e-01
5.355060989878751565e-01,4.644939010121248990e-01
4.686224651444754197e-01,5.313775348555246358e-01
4.724189860115759476e-01,5.275810139884240524e-01
4.913945656154223851e-01,5.086054343845776149e-01
4.495507296464298919e-01,5.504492703535701636e-01
4.386439556834448306e-01,5.613560443165551694e-01
4.765679034782583923e-01,5.234320965217416077e-01
4.713216141689093308e-01,5.286783858310907247e-01
5.051271404992114800e-01,4.948728595007885200e-01
4.430011143145115571e-01,5.569988856854884984e-01
4.612270144669445293e-01,5.387729855330554152e-01
4.572124759825414442e-01,5.427875240174585558e-01
6.017614654513411265e-01,3.982385345486589290e-01
4.599965916285313483e-01,5.400034083714686517e-01
4.903505826707211246e-01,5.096494173292789309e-01
4.825480031802856784e-01,5.174519968197143216e-01
4.594259737292759049e-01,5.405740262707240396e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.539051800838750927e-01,5.460948199161249628e-01
4.413483181887879470e-01,5.586516818112119420e-01
4.844811047874645893e-01,5.155188952125354662e-01
4.724625643091225347e-01,5.275374356908775209e-01
5.424840890704769603e-01,4.575159109295230397e-01
4.594259737292759049e-01,5.405740262707240396e-01
4.701372314914873396e-01,5.298627685085126604e-01
5.165861949135938103e-01,4.834138050864062452e-01
4.575922736029241489e-01,5.424077263970759066e-01
4.739872765728606607e-01,5.260127234271394503e-01
4.810184000949636607e-01,5.189815999050363393e-01
4.759659723276740695e-01,5.240340276723259860e-01
4.587869876466491581e-01,5.412130123533508419e-01
4.571961630878956795e-01,5.428038369121044315e-01
5.042204065421138637e-01,4.957795934578861363e-01
4.583325633643590691e-01,5.416674366356409864e-01
4.617012924465546120e-01,5.382987075534454435e-01
4.554710664973867784e-01,5.445289335026132216e-01
4.529654441531794085e-01,5.470345558468207026e-01
4.802565520305042135e-01,5.197434479694957865e-01
4.395309417234639082e-01,5.604690582765361473e-01
4.662110949496327539e-01,5.337889050503671351e-01
4.619681762761568278e-01,5.380318237238432832e-01
4.369946619117588416e-01,5.630053380882412695e-01
5.756062034479473288e-01,4.243937965520527267e-01
4.590063281621312163e-01,5.409936718378687281e-01
4.399642040160473000e-01,5.600357959839527000e-01
4.656707121240671876e-01,5.343292878759328124e-01
5.748700699145672388e-01,4.251299300854327612e-01
4.663530996378966731e-01,5.336469003621032714e-01
5.454513199849665428e-01,4.545486800150335127e-01
5.270071658732761177e-01,4.729928341267238268e-01
4.761311584744347125e-01,5.238688415255653430e-01
4.506146682429358341e-01,5.493853317570641659e-01
5.450321566828784103e-01,4.549678433171216452e-01
4.980904876716278906e-01,5.019095123283721094e-01
4.610905925217234635e-01,5.389094074782765365e-01
4.561986759720529361e-01,5.438013240279470084e-01
4.780668243004165818e-01,5.219331756995833071e-01
4.601694171887693585e-01,5.398305828112306415e-01
5.117672106240748198e-01,4.882327893759250692e-01
4.503484984809877911e-01,5.496515015190122089e-01
4.797423298492315413e-01,5.202576701507685142e-01
4.560632566088891893e-01,5.439367433911108662e-01
